Instance,Income
123497,57892.34409192322
123498,33029.029671960794
123499,61956.14623416911
123500,212223.69114374227
123501,61097.771479451934
123502,39371.939904244224
123503,106076.28897740248
123504,22351.012756615284
123505,26951.487805219538
123506,27163.19869246509
123507,56677.953497965325
123508,29455.259787065075
123509,22989.602290789353
123510,33903.29929343137
123511,93744.3069697496
123512,333531.29088623624
123513,41421.91851866777
123514,76445.1790778972
123515,14444.531119313877
123516,30158.000913223394
123517,81487.14314578004
123518,21906.81487735329
123519,19213.42217179677
123520,32470.60784908773
123521,24286.35184584935
123522,66691.63419382491
123523,69469.62811992112
123524,18188.049820558932
123525,29610.42930043076
123526,139139.77370296177
123527,30714.226368512598
123528,95079.07528584848
123529,45265.46539164893
123530,80950.80321213386
123531,50792.776903128935
123532,36487.04572814534
123533,112167.48647485241
123534,76578.97524318016
123535,82305.58288795817
123536,28129.770788460984
123537,157689.5347737542
123538,74686.47984308861
123539,200704.84734223539
123540,97406.42589346539
123541,87279.88353878389
123542,54098.44245812393
123543,209271.10496070026
123544,52466.44076378921
123545,57120.34617081551
123546,61548.34912399815
123547,80597.57398697331
123548,31722.00554809291
123549,38625.73399748372
123550,22866.696421226232
123551,36181.20536840009
123552,59334.413313826655
123553,18541.074347916583
123554,209168.79600575336
123555,39481.45933929019
123556,34065.124111142024
123557,16122.439005582139
123558,42207.08060257393
123559,59060.28362592669
123560,229415.3527811378
123561,519913.1123064986
123562,237016.86747482792
123563,45974.10951459766
123564,43493.35329384587
123565,357781.6767744577
123566,16974.95593787354
123567,145173.72814516787
123568,28615.11493690449
123569,32751.072724519046
123570,424038.9059176136
123571,46429.743411176416
123572,43244.362665564884
123573,50018.851333935105
123574,94068.05936960423
123575,23978.00314163286
123576,107577.60045101999
123577,204209.73682122692
123578,31890.43166104731
123579,205651.20782736078
123580,60200.16295937389
123581,178510.64589875197
123582,41929.39837331316
123583,313146.74332987145
123584,61783.91067292736
123585,164512.67428081337
123586,42027.29575537072
123587,21299.410208376223
123588,13560.473386407128
123589,29486.019573577873
123590,397890.3288582644
123591,6236.550421058793
123592,18274.86534000492
123593,80756.25614031575
123594,80695.94235725618
123595,37846.34254479384
123596,669727.4946300144
123597,56135.498689668304
123598,18294.81754020219
123599,40770.290866733354
123600,44342.33098651064
123601,92527.79923557209
123602,165794.24559898535
123603,28105.35714693279
123604,21809.226982382028
123605,16196.106033102173
123606,91331.25968106347
123607,540250.7128020065
123608,16746.377265996998
123609,44007.40672448589
123610,82105.1043152869
123611,24555.267382429047
123612,21894.29674089838
123613,19792.44962104818
123614,202539.55868620885
123615,58124.49665443907
123616,139345.04869050032
123617,444747.17090786877
123618,235460.57479672536
123619,70396.90629757999
123620,24405.826338856637
123621,30662.028033171053
123622,14897.975097113836
123623,262601.65000547166
123624,50604.14042609787
123625,29934.287561795474
123626,240483.66986178947
123627,55963.98383912918
123628,24533.791079355797
123629,149502.97980023472
123630,38683.61442321887
123631,24453.145321050364
123632,28319.652780039454
123633,20168.436223280743
123634,29442.90862361598
123635,73336.49444084175
123636,259387.31003483676
123637,38309.55836740532
123638,21522.546626914183
123639,32473.915779659525
123640,62254.94641518674
123641,139654.48968271678
123642,59577.26093439641
123643,70959.9240825486
123644,263987.54417396523
123645,8841.241458572484
123646,283173.6494687124
123647,15078.949442883804
123648,30887.010017841294
123649,15761.182183266566
123650,48790.72708519764
123651,28256.773625332127
123652,22375.76030665886
123653,21067.468429342964
123654,76131.5816954308
123655,126639.76121708052
123656,971655.8706992565
123657,850127.9555598284
123658,27009.21243869231
123659,162461.09077589988
123660,28840.87186025503
123661,105278.75803672413
123662,96173.92778696297
123663,66431.1837680133
123664,55729.30683667868
123665,141573.7281868537
123666,20327.476502826747
123667,37238.73966299468
123668,97769.7627856821
123669,294781.3139660331
123670,55872.00265397219
123671,101178.70782114244
123672,19728.05126361911
123673,42307.709295352885
123674,38342.03413710405
123675,2238.81033449671
123676,12810.54210027889
123677,21579.146708501674
123678,231520.3438026749
123679,81335.86745653642
123680,339063.24485625164
123681,31788.914341044827
123682,105679.60906160716
123683,15245.511754282692
123684,89040.29917756583
123685,44118.51869556696
123686,37437.02382305439
123687,68835.63116021799
123688,52136.45162188643
123689,22434.061116927853
123690,13288.535882694854
123691,210678.377617431
123692,70487.23689494064
123693,44924.65571438338
123694,113618.75336127567
123695,51105.91875374803
123696,81516.45823545923
123697,27769.00434080211
123698,56030.125955767915
123699,38826.81965924156
123700,50860.22397895165
123701,57321.067182948405
123702,26007.859710405017
123703,26056.960819613912
123704,36651.87772764996
123705,213711.5587917885
123706,17397.382861794704
123707,31621.46700287933
123708,103430.93933630707
123709,16590.58302594168
123710,52887.77327039327
123711,86923.32515138265
123712,534159.1737397372
123713,23715.27588950635
123714,22152.926237439977
123715,86722.55779295604
123716,19113.38424448863
123717,17955.214999034135
123718,12164.079331759673
123719,33317.98090908428
123720,20703.492566031557
123721,40961.12877758872
123722,118069.3726957908
123723,16892.127020155796
123724,19966.900604644507
123725,58388.95419148446
123726,85402.98820938628
123727,178082.09223692937
123728,270988.35229614633
123729,164118.06137817397
123730,27851.014697387054
123731,19976.921533560944
123732,241111.84972059456
123733,436717.97638945386
123734,13145.128136140633
123735,28338.436077714065
123736,18395.05446963842
123737,563061.2465148249
123738,113104.83385301768
123739,114759.7451093812
123740,22416.639203036946
123741,104714.83134295126
123742,18322.03317078375
123743,50186.47053162145
123744,45006.18717518863
123745,240807.5147553339
123746,40088.61582380974
123747,42361.35237662456
123748,212782.33553944298
123749,46613.646151926965
123750,26610.17573273677
123751,48952.65051802295
123752,32407.3781248662
123753,119133.45693472783
123754,40384.04601825451
123755,30158.567749010876
123756,442491.66893407376
123757,23378.083055203733
123758,68581.09295941376
123759,27388.42819202216
123760,20143.800169022965
123761,190200.6102225501
123762,45614.78735301828
123763,76999.93159836098
123764,270694.1272033175
123765,39259.294951626674
123766,36660.455396594756
123767,21646.575780814328
123768,113324.71954841065
123769,24704.067856878322
123770,131618.79566079122
123771,8657.523476945247
123772,32726.41953082264
123773,15694.627215145194
123774,36753.98428825394
123775,16931.444725908164
123776,46843.666756954946
123777,39857.54258434836
123778,427724.5847450178
123779,578746.8191527668
123780,17399.29244482626
123781,200715.7741700822
123782,27967.73085145577
123783,28143.016880574305
123784,30998.363534805027
123785,456559.0632118953
123786,42054.04435732592
123787,46229.778991172665
123788,35834.63831623312
123789,32393.338995952134
123790,24879.524502012206
123791,53322.759762520436
123792,40156.7601108762
123793,52085.863900806144
123794,34900.90933982839
123795,41150.49073471923
123796,47022.447807266
123797,20690.409362791743
123798,24529.73986920677
123799,294913.86773550324
123800,272836.61127473926
123801,33123.10658823619
123802,14221.839511834565
123803,21387.13478800291
123804,8667.187895307648
123805,72314.36867004055
123806,22764.30201460465
123807,216026.7326771387
123808,68209.65970854343
123809,24814.221719979414
123810,591973.5347894211
123811,36931.0644546095
123812,87350.8785153141
123813,123692.1669496085
123814,24500.96378550652
123815,170634.00686913054
123816,144666.22157956188
123817,374078.9012209912
123818,12648.044916616436
123819,263231.0528845962
123820,95540.18599095155
123821,42447.59193802743
123822,20469.02825327985
123823,60237.21456428291
123824,376564.3220673527
123825,243253.57325346742
123826,127846.449692689
123827,15998.0306919739
123828,54903.66074808781
123829,64276.468899599015
123830,28929.949134784798
123831,47544.42735046004
123832,194069.79395118414
123833,307132.9264710007
123834,298582.280545645
123835,87394.79880316554
123836,108476.35232301417
123837,52751.96285136619
123838,165105.71443222504
123839,42910.294377091224
123840,58019.01499850876
123841,27339.32079328812
123842,227439.8137280405
123843,185862.4848945382
123844,633803.54198235
123845,45864.92696148978
123846,194604.45637630552
123847,36659.818679020056
123848,165886.51798261312
123849,50682.637265979916
123850,57730.43240135179
123851,36381.90832679603
123852,18696.945331169405
123853,56481.831614840514
123854,28474.383464192793
123855,133782.8019864331
123856,67729.72967371694
123857,23970.679073207215
123858,27041.539904591322
123859,168974.09662173054
123860,14449.199314782698
123861,230972.97941003047
123862,320748.85890814225
123863,43771.9967511937
123864,74056.73122451353
123865,146291.570263513
123866,66862.22544222366
123867,15128.123942185057
123868,30898.053215586264
123869,121196.29525398352
123870,17092.940527752977
123871,26647.42162607344
123872,107794.96810674005
123873,37046.388110317625
123874,62341.4973982535
123875,178811.4602429772
123876,363875.69748053874
123877,104003.91984044942
123878,114046.91743829222
123879,208353.5748226626
123880,43498.841175470225
123881,61971.30861098383
123882,20918.3339740943
123883,2576.5396780596525
123884,46598.12097616361
123885,77509.60316236538
123886,46527.48725983461
123887,202432.9126328834
123888,27754.748403490794
123889,38326.36652656636
123890,226814.70206535573
123891,220239.68481495685
123892,70701.84609808966
123893,308896.6841301123
123894,150440.00253731862
123895,47252.17586663329
123896,29023.286935110267
123897,115605.22411684018
123898,17976.81867966337
123899,171199.86369131712
123900,48233.30346758547
123901,130063.17839773277
123902,108639.76800626198
123903,88899.9373671242
123904,111088.84175656574
123905,501092.64101403236
123906,24878.289454595822
123907,257010.37465863023
123908,178762.42626960034
123909,14316.770184050307
123910,149207.37584542664
123911,51544.66659579025
123912,96194.71138243988
123913,53478.10383531626
123914,37806.33417958884
123915,60323.9277659748
123916,146817.43553992442
123917,40618.42814495032
123918,87363.75676066215
123919,475391.76541771763
123920,30104.68319568955
123921,20618.581786698243
123922,222498.20338973534
123923,159134.0451038842
123924,213838.95528545463
123925,45495.787344475204
123926,110316.60123885295
123927,101030.44850152177
123928,93256.94463615553
123929,95873.09908104542
123930,23388.362826362438
123931,74130.52532242249
123932,193266.2150305688
123933,133403.37151828434
123934,26089.722616018476
123935,40948.36298266022
123936,140465.92063803333
123937,258779.71013340572
123938,113940.72675558315
123939,61959.959829069296
123940,40644.361312700465
123941,47389.884946237435
123942,266257.6185659433
123943,160738.57213126955
123944,202342.9621003297
123945,81548.19161690092
123946,132215.4426192151
123947,79990.33452879793
123948,60664.89180375861
123949,89410.73565826898
123950,49670.853054489795
123951,44877.56853560534
123952,244927.93772370924
123953,825731.2294319908
123954,21832.45243489068
123955,230598.4445461334
123956,59047.85514982014
123957,115224.64045323586
123958,65389.469862379105
123959,116358.40055862961
123960,31918.80735767622
123961,148576.06572872994
123962,230185.2523477715
123963,119311.59746709738
123964,10603.258086352369
123965,23417.686227747232
123966,59941.12957291915
123967,24605.212496973185
123968,48464.13719584477
123969,94484.48925959867
123970,199223.93597897433
123971,235278.91215075203
123972,97413.63783727116
123973,104071.866970988
123974,491691.07711736514
123975,25144.657703550696
123976,26052.770124388935
123977,351579.33032734686
123978,362649.4519135283
123979,79579.53236339167
123980,28376.436732160175
123981,39244.589790339676
123982,40393.77995150139
123983,373249.5023248
123984,46565.122904024065
123985,33982.96447692551
123986,13638.625631613497
123987,46162.76377679719
123988,62053.45129087149
123989,392886.4397477495
123990,326412.7805469758
123991,87454.34809209239
123992,271338.72665122093
123993,52425.97035093095
123994,440028.96386945015
